id,Response
504292,0.3698226103230665
504293,0.6481900374991775
504294,0.613166319811289
504295,0.553492436794379
504296,0.0011400333600090522
504297,0.5328143665609665
504298,0.0009654900954093419
504299,0.0013313182604172606
504300,0.45406188041631274
504301,0.004163257058784063
504302,0.001360782423305465
504303,0.02148221162789343
504304,0.17494528122514819
504305,0.001864645727811522
504306,0.002211464769699215
504307,0.6056977418827989
504308,0.00045551880733010476
504309,0.4927960414961462
504310,3.397692616707046e-05
504311,0.0037614346692034107
504312,0.44900576646666923
504313,0.5349646944576988
504314,0.7245521822046953
504315,0.6569465291754883
504316,0.0004254882335234568
504317,0.05905323015820898
504318,0.5272078872653829
504319,0.07770959523077589
504320,0.3548691910399807
504321,0.0006533802029405125
504322,0.017758393552389038
504323,0.5933039726649467
504324,0.13408834878316758
504325,0.0005810743454692899
504326,0.00034895364351343074
504327,0.007809696784954563
504328,0.7390066051932015
504329,0.00021338668754573552
504330,0.4104418204746046
504331,0.2317203609422263
504332,0.007157175324706767
504333,0.0006460895774297014
504334,0.6889988189251193
504335,0.0744992867017539
504336,0.45803388745451173
504337,0.26186688955841503
504338,0.022079632524943008
504339,0.00036931846311593464
504340,0.0017368016845689144
504341,0.3002793782445827
504342,0.5227821201806468
504343,0.00023661816221046963
504344,0.002437236573586522
504345,0.6132459006479879
504346,0.07664135940292344
504347,0.5931026538605707
504348,0.5324674788690543
504349,0.5692439961541219
504350,0.0016396690871222988
504351,0.002661608434977643
504352,0.0006172197070848294
504353,0.6078632832994271
504354,0.6542099778664807
504355,0.0003557692118780668
504356,0.7057285395630956
504357,0.002556838152183304
504358,0.6686367453823524
504359,0.0005492279742106114
504360,0.6029128172434509
504361,0.0015418690854508749
504362,0.5327079338053454
504363,0.002936096783293829
504364,0.00017153875418790762
504365,0.23739851357071204
504366,0.0016417241408571471
504367,5.7809057274637346e-05
504368,0.14487700212181792
504369,0.001442930982628695
504370,0.00035081701666994837
504371,0.0016278333618200737
504372,0.0040141684315036985
504373,0.4354328801317196
504374,0.0026075689684631827
504375,0.0007944306117220394
504376,0.5980893365129475
504377,0.43943788793080213
504378,0.6734533632596307
504379,0.00046323224009454315
504380,0.6134459115380403
504381,0.35330759160113673
504382,0.32511170375371945
504383,0.6717549387392642
504384,0.5884840852255504
504385,0.2932974158829055
504386,0.0010291532111263012
504387,0.0017619549225743243
504388,0.6979169720484902
504389,0.000962850269244149
504390,0.5629133050863491
504391,0.0012967318188226481
504392,0.611170115214059
504393,0.14666872669739972
504394,0.5445288434803024
504395,0.5102499622239749
504396,0.4887588475097578
504397,0.002314757614263949
504398,0.002607612104727783
504399,0.19351799419814442
504400,0.6758180724697869
504401,0.002241736819499856
504402,0.3808073181294765
504403,0.4723767370790506
504404,0.5943785372092195
504405,0.5288705351457638
504406,0.0005008981642514645
504407,0.0006849146942036107
504408,0.687626852310825
504409,0.000859222068147933
504410,0.0017320564486617764
504411,0.35475867078775514
504412,0.0012132141670990893
504413,0.3152962044988113
504414,0.0013854293441949975
504415,0.0012397975693145865
504416,0.5351372034528468
504417,0.7617985610023598
504418,0.3248473406351363
504419,0.08124192841046288
504420,0.22301373045620634
504421,0.0007424022227206067
504422,0.0008477469347340891
504423,0.19249945288097817
504424,0.0007116462197430727
504425,0.35373960071820215
504426,0.5976282129711974
504427,0.5196648834755305
504428,0.0011170776767755574
504429,0.6721876756456945
504430,0.33552679814277947
504431,0.3470848000048609
504432,0.6393170803424815
504433,0.5039650852993184
504434,0.0011611409446004273
504435,0.002863253671468829
504436,0.5945869522498053
504437,0.0013541007654250523
504438,0.021571384396752626
504439,0.6530524832443817
504440,0.3657593836261403
504441,0.3758779805566101
504442,0.44373224568915026
504443,0.747374222011351
504444,0.08036835351194972
504445,0.002224519091996985
504446,0.44658308059149493
504447,0.005356914961478019
504448,0.0005737638643112424
504449,0.00023928434966236862
504450,0.0007896607414522353
504451,0.4735452822705792
504452,0.0014278517244819646
504453,0.4371730502797061
504454,0.6934154077803005
504455,0.6064088266210237
504456,0.5687627339856502
504457,0.6630405252072666
504458,0.0014527016850506176
504459,0.00016240679481903782
504460,0.5616180727949902
504461,0.0015767701073949203
504462,0.0016886755266540636
504463,0.6860749429576518
504464,0.0011234969845538457
504465,0.0011172090484572194
504466,0.0020136655653488463
504467,0.00046911641397788984
504468,0.40862575232140624
504469,0.649017188646667
504470,0.6163721222542343
504471,0.02794633219791066
504472,0.04154667798057651
504473,0.7218201225255149
504474,0.3578440072575653
504475,0.5841022108295981
504476,0.0009066003614392011
504477,0.0016253771891531054
504478,0.0015312089272994953
504479,0.5385912511518832
504480,0.0008966181890266884
504481,0.005771898394839026
504482,0.5947742558968265
504483,0.4606017805610245
504484,0.4305811226820904
504485,0.0011723072631068517
504486,0.0026187689226531067
504487,0.6478996515193234
504488,0.00141810467568566
504489,0.0008312572578336754
504490,0.6090321678124537
504491,0.010608803558029541
504492,0.5708488054690622
504493,0.0009218004993546108
504494,0.0009187927888189772
504495,0.0009716143036950259
504496,0.5996379150651425
504497,0.0029873093230284417
504498,0.7059667302306438
504499,0.17305036968242854
504500,0.5429482499931063
504501,0.2860434334160753
504502,0.0005617898623916729
504503,0.00113387512970344
504504,0.0008781896248293965
504505,0.0008731548695902688
504506,0.48777230524986104
504507,0.001741520077365112
504508,0.44643974536753867
504509,0.6966595277032348
504510,0.0008863813372854792
504511,0.6305636408132319
504512,0.00126955588090278
504513,0.6149123539791004
504514,0.6180209471115139
504515,0.0008899330471527557
504516,0.0012939352026175267
504517,0.6625491932585009
504518,0.0008249581367511578
504519,0.6532439612847111
504520,0.6557885785860961
504521,0.0012255230235737199
504522,0.0014376344386375075
504523,0.5022401030144569
504524,0.5662173223589665
504525,0.0005742031892579381
504526,0.5282646755860392
504527,0.6699245242654404
504528,0.23861327504765295
504529,0.5802448655402052
504530,0.599696372873703
504531,0.0009329319763142825
504532,0.0006274854679286464
504533,0.6542569087677803
504534,0.0038605139793568867
504535,0.4028470013779756
504536,0.0010883153735967842
504537,0.0009087027371209053
504538,0.00039600101875457704
504539,0.6065257580621084
504540,0.0009907992542568936
504541,0.5650631977867031
504542,0.6393349454753867
504543,0.0020445250800543366
504544,0.2113536329923807
504545,0.0023610487937293038
504546,0.0026088915333917703
504547,0.5569928624949273
504548,0.1483475023660689
504549,0.5606461600112561
504550,0.0012592320430413553
504551,0.002083092346028399
504552,0.0006509774832931594
504553,0.5925468596619106
504554,0.3618520788535544
504555,0.6263813049476542
504556,0.00046082670226166127
504557,0.0010022543256693792
504558,0.0017382452745461439
504559,0.2961001655698034
504560,0.10195829286198253
504561,0.615133519817484
504562,0.5986087647826649
504563,0.00160917424634419
504564,0.056709188343010454
504565,0.0023372159322245073
504566,0.5917772263260017
504567,0.502629911930871
504568,0.10614786981006435
504569,0.06462026692151006
504570,0.0010286756455014973
504571,0.5455416939635058
504572,0.6319178453985188
504573,0.001859624173867203
504574,0.12181301585848564
504575,0.0003969736206178164
504576,0.37745928099695025
504577,0.0009123309802912282
504578,0.0010243501679712294
504579,0.0005763392165045632
504580,0.004260460524879061
504581,0.00392451877167058
504582,0.3089519080346018
504583,0.39477649076594634
504584,0.37006508169529867
504585,0.6178150808373206
504586,0.4629559445516182
504587,0.28392542144508026
504588,0.0009534720419888238
504589,0.6003654818173169
504590,0.0024523928005091857
504591,0.6583147404144571
504592,0.37326084430140816
504593,0.00034454068653163574
504594,0.002371544258992234
504595,0.7185564945336788
504596,0.007837228509564772
504597,0.0003954588779470603
504598,0.47154470004161647
504599,0.41184784541747416
504600,0.0006466920642408864
504601,0.5870840257070645
504602,0.6060144184762377
504603,0.0018752880413716688
504604,0.3365329882473985
504605,0.0012357719010621293
504606,0.64684725848885
504607,0.0015138942825538234
504608,0.002075594090431819
504609,0.0022380168742197055
504610,0.5320507363507296
504611,0.004011646409620718
504612,0.5950749819073005
504613,0.6634852048880225
504614,0.0013167962681371363
504615,0.715547157302455
504616,0.5509995388099101
504617,0.0017551350472622513
504618,0.5539336783204488
504619,0.20823914424993475
504620,0.00012248080417233818
504621,0.5301399245242124
504622,0.6065240681246855
504623,0.0009006326514224721
504624,0.0010595124969079194
504625,0.44214722825194414
504626,0.000920756611415661
504627,0.00046819532995609877
504628,0.06405107322813193
504629,0.00155282529063385
504630,0.0005172780425447364
504631,0.6062106022337681
504632,0.0006407242317200562
504633,0.0007743601958593137
504634,0.7367325578066705
504635,0.6966328230426793
504636,0.7456100231023699
504637,0.00038924805575489844
504638,0.0015702006162062986
504639,0.0006505379445427661
504640,0.001184055065183887
504641,0.5901422499397297
504642,0.0017755912885908012
504643,0.0009989489453090883
504644,0.6073328580554613
504645,0.7206221347564858
504646,0.21361229246368238
504647,0.6912990766965875
504648,0.689138021918963
504649,0.0004884838042194268
504650,0.3222405132725235
504651,0.07275669111490712
504652,0.5591628315320794
504653,0.0033046528204158845
504654,0.509870123769792
504655,0.0020446972231689467
504656,0.001289664145404327
504657,0.6397258294125752
504658,0.002400729660750076
504659,0.2328847414870306
504660,0.1118797899957252
504661,0.0007174497559315522
504662,0.0012057522974369837
504663,0.7164347092420886
504664,0.0017015297308163786
504665,0.006272351653203511
504666,0.000672803040215655
504667,0.0006592546188002353
504668,0.5947700597761622
504669,0.2497488444625946
504670,0.0016325993479864055
504671,0.0021345563967406435
504672,0.0007726291152277794
504673,0.6099886599275849
504674,0.5342151602225726
504675,0.650914940091336
504676,0.0002312552695327691
504677,0.002250571751363949
504678,0.37014320231293746
504679,0.6887277312754538
504680,0.30718142852188196
504681,0.0004939974199410355
504682,0.43579230449035483
504683,0.635908214589588
504684,0.0017181594004667918
504685,0.6460807208155708
504686,0.6721587735756984
504687,0.4023346178115094
504688,0.6160181194283614
504689,0.0013891633181279904
504690,0.29411492182399357
504691,0.19163177040824783
504692,0.6831850343386037
504693,0.00024951599259010225
504694,0.22882780686509482
504695,5.905737620891086e-05
504696,0.0009019440375637777
504697,0.00035793703844200583
504698,0.0020343776080779486
504699,0.5955713498226656
504700,0.6794396329200005
504701,0.0010130533483496758
504702,0.0010834782313960854
504703,0.23833198301015293
504704,0.6269672236183632
504705,5.439748352355188e-05
504706,0.000984326585084093
504707,0.0032602247741551306
504708,0.5347834431874282
504709,0.0038546276757198917
504710,0.0021074983997520507
504711,0.3755687401247678
504712,0.22360886363622223
504713,0.000812132081813374
504714,0.003069415745458022
504715,0.5434442105689834
504716,0.021813833717603336
504717,0.09538652873004513
504718,0.7415045548773991
504719,0.003547086606864158
504720,0.5866726386377628
504721,0.6760897992592497
504722,0.0005383455943928946
504723,0.0003874018689374676
504724,0.5937416859986481
504725,0.08695132586795062
504726,0.5350641675778808
504727,0.0027489023064505764
504728,0.002376281424722337
504729,0.6385410011300297
504730,0.3816897051518218
504731,0.6532568566401548
504732,0.5728514654783745
504733,0.00135840525122726
504734,0.5690055201607329
504735,0.0014282570340082598
504736,0.0011220342898003268
504737,0.003517828039870823
504738,0.0009761186736293263
504739,0.02714321607615239
504740,0.4861587997030149
504741,0.49411362179526047
504742,0.0013153313331586306
504743,0.04688107875184065
504744,0.00036990632027191525
504745,0.6226928043542672
504746,0.0009058929962141498
504747,0.4308798997075958
504748,0.6558439624095747
504749,0.46459249888300813
504750,0.0017762958647997986
504751,0.0020777462221273912
504752,0.00022494611022945847
504753,0.46370911514390806
504754,0.0004071450778878515
504755,6.653371961655368e-05
504756,0.5971644666140286
504757,0.001625635480529582
504758,0.0014260004832116616
504759,0.06850570828312853
504760,0.0009461104019560431
504761,0.0013386151763115797
504762,0.000760388042226959
504763,0.0005553301776957223
504764,0.403230838440461
504765,0.5876141164755926
504766,0.44725666041659784
504767,0.0011908099265771975
504768,0.6764313422508633
504769,0.09240534995325722
504770,0.0015218853961437575
504771,0.00016301338998030442
504772,0.6886895600450534
504773,0.5616998835897075
504774,0.20649444543627285
504775,0.0011106268403097601
504776,0.0015502501002722798
504777,0.11628286082502302
504778,0.001110187470195899
504779,0.5248773030287487
504780,5.824159207392976e-05
504781,0.20739643253252676
504782,0.5726227640718488
504783,0.6083331116831261
504784,0.6130607571881405
504785,0.2930527030210681
504786,0.0028797403976361822
504787,0.7139473186757748
504788,0.21128532037582762
504789,0.6002648339813168
504790,0.58642748741139
504791,0.0015986347701680997
504792,0.0009373012191047132
504793,0.0008495153506203001
504794,0.08889862200617774
504795,0.0006586749710153555
504796,0.24888614722857724
504797,0.32105857371975915
504798,0.6258424566440016
504799,0.002566602077238956
504800,0.6254639124576066
504801,0.3533930753647124
504802,0.0013615667460611957
504803,0.7558140208688804
504804,0.0013319191781841525
504805,0.703822392637678
504806,0.28734450047476295
504807,0.0007370742929691482
504808,0.0006350693181742871
504809,0.09099556283479186
504810,0.3570816461274314
504811,0.583254048320355
504812,0.6967415019383006
504813,0.0019928971068215885
504814,0.6412503966198502
504815,0.001988963591337185
504816,0.00361907421249224
504817,0.003772730549353834
504818,0.0015247835653901187
504819,0.6044965372536173
504820,0.0005779770790941093
504821,0.5044817814044027
504822,0.44033913528130686
504823,0.0019146595015460972
504824,0.6554503965469186
504825,0.6042450139787474
504826,0.1955508010543609
504827,0.0012624020379011238
504828,0.6404835818984981
504829,0.30364119096364356
504830,0.00038404543694904337
504831,0.3589587501473758
504832,0.16254224187205252
504833,0.6381725669274134
504834,0.754934821650888
504835,0.0005000281645442395
504836,0.06482359456352889
504837,0.00238693328350358
504838,0.700915027320082
504839,0.5825186323030523
504840,0.07350310198803227
504841,0.0020791819556775274
504842,0.7091439559390051
504843,0.6041890356265684
504844,0.07009465432124239
504845,0.6888381969917576
504846,0.7177596788672946
504847,0.00965283436413087
504848,0.002417095025571794
504849,0.47044051478316323
504850,0.0024537286881090577
504851,0.6110828363134369
504852,0.09777988740076049
504853,0.03767126208452317
504854,0.6465287261502648
504855,0.4212110147447625
504856,0.0012184485456511374
504857,0.4987031857964594
504858,0.0011028765125733228
504859,0.015925039951049828
504860,0.6447157984121519
504861,0.7586992718336792
504862,0.00058655550847271
504863,0.318552978095219
504864,0.5060429047280173
504865,0.116345942255014
504866,0.0011160822554737893
504867,0.6561347616335748
504868,0.7009228509068822
504869,0.5832413683949825
504870,0.6430468549479701
504871,0.6414522750666276
504872,0.6177413733941703
504873,0.37806993734157796
504874,0.0010848696848158885
504875,0.003646975595133194
504876,0.664920855862679
504877,0.5962788001504102
504878,0.00046659704483669227
504879,0.0014635216793509175
504880,0.0004543270309590952
504881,0.37746864765025406
504882,0.3075588492488914
504883,0.30748524749156725
504884,0.08613248997099426
504885,0.6374253889781298
504886,0.0001414577582843859
504887,0.34838797281091766
504888,0.6892325990949099
504889,0.09422585739128052
504890,0.09053298156118073
504891,0.5346980239645797
504892,0.0006201197256200177
504893,0.0012077652708434858
504894,0.42063855151444896
504895,0.00018326088961995545
504896,0.0005729025710645927
504897,0.37668493404586123
504898,0.3366646403156662
504899,0.0874113376840169
504900,0.22941717448158275
504901,0.0023340292033803022
504902,0.10993297702525662
504903,0.20658695273857638
504904,0.0016429029624090755
504905,0.56752502170815
504906,0.6707131507185308
504907,0.5724006544269284
504908,0.6574880481810527
504909,0.0007098337677254924
504910,0.43980951179375555
504911,0.0014203188636321762
504912,0.510065888732833
504913,0.0008773902716875363
504914,0.24746455922140537
504915,0.003739998979623636
504916,0.0008572505517613516
504917,0.6257713584027528
504918,0.4287438166394138
504919,0.4673851769996634
504920,0.0005966725823948945
504921,0.5970952707848883
504922,0.0022506344533114917
504923,0.0017225989080523264
504924,0.0012438556633496845
504925,0.6707304029210831
504926,0.0011900259018113922
504927,0.0005483541580058084
504928,0.6900132212606256
504929,0.0009562890984533361
504930,0.5576082310539175
504931,0.5036556687057357
504932,0.005969396717335747
504933,0.31979108389439553
504934,0.0009497351987959891
504935,0.00040308603406738106
504936,0.02320036935306448
504937,0.0005964372593557665
504938,0.002027433776535369
504939,0.3962997399967384
504940,0.6101840470133217
504941,0.001854571601728403
504942,0.14182021022181898
504943,0.594724136202022
504944,0.0016155111799511363
504945,0.004497550577099601
504946,0.002325165101943195
504947,0.0011497083749076673
504948,0.0004565725760198832
504949,0.5743901224374337
504950,0.10462221189014824
504951,0.723205470052192
504952,0.36048215759780544
504953,0.09838883464609532
504954,0.42550954516277356
504955,0.0007430818819530049
504956,0.0020515590700869815
504957,0.0036573984265193286
504958,0.2698204627521788
504959,0.6278077203462
504960,0.0021370256381828996
504961,0.002932381704589348
504962,0.41273791068296684
504963,0.1053343029535706
504964,0.651313050905126
504965,0.6808067570647129
504966,0.5706999213285292
504967,0.5035134310633712
504968,0.0002548105339502372
504969,0.0012830020856287726
504970,0.6981979523608918
504971,0.342011118080127
504972,0.5839608354702639
504973,0.6049718762415275
504974,0.002312833470785369
504975,0.0010746798090145908
504976,0.5798682279906135
504977,0.003062671349135793
504978,0.0017431796799915569
504979,0.6789023793685376
504980,0.6547752446166722
504981,0.0005984051785379856
504982,0.5377004949835745
504983,0.34531767926658447
504984,0.1723470886419523
504985,0.004414822493194666
504986,0.0015909878585612213
504987,0.0006551024272195927
504988,0.10061370223466883
504989,0.0006603027273003065
504990,0.5432585961296132
504991,0.39373253491217336
504992,0.7274011930514066
504993,0.001260561296558636
504994,0.6887390887161541
504995,0.2816039377176911
504996,0.0009659317027091723
504997,0.6088597149715033
504998,0.6701985059786795
504999,0.0007232024488899267
505000,0.0005831080044439239
505001,0.09407540695269882
505002,0.4943122749430876
505003,0.004823159729616448
505004,0.24126958403684098
505005,0.01188259248483259
505006,0.0012482570007536138
505007,0.6775634421968947
505008,0.0017589254921352056
505009,0.00220733179305319
505010,0.4405492774906453
505011,0.33942024647826313
505012,0.479391607000317
505013,0.024237785910355858
505014,0.002438733332789798
505015,0.5624110772393601
505016,0.3806366471144274
505017,0.13066807108669737
505018,0.0014276169136040056
505019,0.16212319469977807
505020,0.46367089432504927
505021,0.6899949358912174
505022,0.6404427571801017
505023,0.0023374169444730676
505024,0.711241202257162
505025,0.0008955623285341409
505026,0.01519678879250319
505027,0.0016499730894960092
505028,0.30074003794926546
505029,0.6709052399130656
505030,0.5289504084610979
505031,0.0008769314779579122
505032,0.0009156061791908083
505033,0.271331829033903
505034,0.6211509544022691
505035,0.0008933256777225335
505036,0.0008196540036008456
505037,0.6435398921705919
505038,0.6417491257046244
505039,0.0004520313004941632
505040,0.00033838145947861955
505041,0.0007864302584246351
505042,0.0007136329326823007
505043,0.5378000006635975
505044,0.08431679605553141
505045,0.0004053548846334078
505046,0.07950618349812767
505047,0.698985085559983
505048,0.0025385815026216585
505049,0.0017122376752270007
505050,0.002387261397645935
505051,0.6005046912590688
505052,0.6393090904322236
505053,0.48792326486284676
505054,0.629678408603037
505055,0.0005986571339920323
505056,0.5661045067569844
505057,0.00036145413071262663
505058,0.0011493388042842488
505059,0.01129053124931986
505060,0.0031234850124383417
505061,0.6088073778458144
505062,0.002093420956902833
505063,0.37257320939210414
505064,0.43504589136958705
505065,0.0008417628974151047
505066,0.0002863881643313565
505067,0.3583833359492071
505068,0.31409362300728627
505069,0.5902009754439894
505070,0.0013284746951298218
505071,0.000293916817620105
505072,0.6464891851969693
505073,0.5498111442413534
505074,0.00044182474377261436
505075,0.2849994446470152
505076,0.5595285083555702
505077,0.0005287424821083947
505078,0.0010361037466226739
505079,0.47846136050587607
505080,0.0009459553050888025
505081,0.31746761723443945
505082,0.26497210493782597
505083,0.001601128812951499
505084,0.0007220815201877883
505085,0.0013808569702284741
505086,0.6190504913532885
505087,0.4642924303765541
505088,0.6858265601935934
505089,0.07023594559390783
505090,0.6653211507674077
505091,0.0014788026376823455
505092,0.0008383525895294385
505093,0.5678981144758759
505094,0.621761857475663
505095,0.0037195800883635414
505096,0.6557829040104011
505097,0.5354798082289741
505098,0.002368436978528695
505099,0.31578414038293134
505100,0.6305486202645298
505101,0.22632104690070068
505102,0.0005429516171026397
505103,0.04289886644724985
505104,0.07111703433975917
505105,0.0005170514005686109
505106,0.3229343126607604
505107,0.001435560932123937
505108,0.0005666516807987445
505109,0.5086896060932312
505110,0.6966950696393414
505111,0.01028215356526615
505112,0.003032265873542688
505113,0.6298343224621374
505114,0.23081817300634266
505115,0.5938597107710286
505116,0.001497695219274962
505117,0.0009192044854598265
505118,0.15824645634361445
505119,0.45280079120149996
505120,0.00045177499808715167
505121,0.002156325587282386
505122,0.0017009172891064488
505123,0.29091257665204445
505124,0.6076154043284892
505125,0.0011600044062052798
505126,0.46571951506316905
505127,0.001470652840834379
505128,0.0036290286647594873
505129,0.6921944087029613
505130,0.6473407726608434
505131,0.003416372553049918
505132,0.4075549010345587
505133,0.6602443594318034
505134,0.06983390287320841
505135,0.08934616849033483
505136,0.6507793297691794
505137,0.00038431445426048184
505138,0.565055433354618
505139,0.0004438549226951449
505140,0.001076774490702164
505141,0.6450879250252869
505142,0.5305319896643397
505143,0.0025975882775028506
505144,0.0007807586833883502
505145,0.6704925227989759
505146,0.5991194063432499
505147,0.0009014007565962152
505148,0.7176019365355739
505149,0.1282795713653833
505150,0.0008756501451896556
505151,0.5398848405363741
505152,0.5182961927343169
505153,0.0008350026462868483
505154,0.000532277567010135
505155,0.3418122090360448
505156,0.36009183526280863
505157,0.11107336779269784
505158,0.0021874748853338193
505159,0.7205420213195792
505160,0.7363727766737155
505161,0.07747808211221746
505162,0.37748283300057206
505163,0.5387726871985542
505164,0.5296384814341625
505165,0.007186262649599065
505166,0.0007818744379561444
505167,0.584220402729832
505168,0.06568091617339214
505169,0.0016602770020342074
505170,0.5683531480866776
505171,0.0789133057474286
505172,0.000646246504958089
505173,0.6605913609673215
505174,0.6434421597301689
505175,0.2703134359949041
505176,0.6278644699539649
505177,0.001971700267639667
505178,0.661278075439925
505179,0.001179712151222277
505180,0.003593070622624318
505181,0.0021189649455977304
505182,0.0005241592576052089
505183,0.7402871557378745
505184,0.29248213982172394
505185,0.6419167893365841
505186,0.5765708190753568
505187,0.2581164580230645
505188,0.0011763948109320215
505189,0.0017830584327505215
505190,0.5487135504577545
505191,0.1355223921148625
505192,0.0004654858376615003
505193,0.0013331080981379903
505194,0.0015710915218319116
505195,0.7563314142601039
505196,0.5874352437973213
505197,0.040396733474552866
505198,0.0005722227475880977
505199,0.7120631886986831
505200,0.5234080657291351
505201,0.6242691859807712
505202,0.653652653443566
505203,0.0016622557867872587
505204,0.4921145171802652
505205,0.4540952644418232
505206,0.0004914391174591031
505207,0.0016617925540418463
505208,0.2561122999181258
505209,0.00032293609239274115
505210,0.5384567173389021
505211,0.0748492686492242
505212,0.619229838584883
505213,0.0018090400291034558
505214,0.0015058736317732045
505215,0.18994258464731656
505216,0.001488075757792778
505217,0.0015470052540827867
505218,0.5774996445565558
505219,0.20729085770066719
505220,0.0008341804235087005
505221,0.009137655305147268
505222,0.0012633771297812257
505223,0.0026510952317247375
505224,0.6014676895009394
505225,0.001924650243159689
505226,0.0025693891953154
505227,0.06651289083118445
505228,0.5504354636383837
505229,0.0010881018433144237
505230,0.7785063953442108
505231,0.0023938688297442017
505232,0.5182750581106961
505233,0.001633278332034606
505234,0.3192187097627294
505235,0.002387974306924188
505236,0.0013495550266929808
505237,0.002057226193021823
505238,0.12307780513252711
505239,0.6469450345156155
505240,0.0012942188935443182
505241,0.47921075483622316
505242,0.6002460614022026
505243,0.707215775986597
505244,0.0013795360330522335
505245,0.3151260941725967
505246,0.7834760905030802
505247,0.00047791219325941757
505248,0.21358360502839135
505249,0.02808222372827806
505250,0.6671029731101112
505251,0.18453729485172496
505252,0.0010705877714498018
505253,0.599554605089397
505254,0.6333388683730976
505255,0.6105426563510734
505256,0.0018178748692500514
505257,0.08384500518699814
505258,0.00036590757836474044
505259,0.6497949141476624
505260,0.0013286351421717016
505261,0.00914659118811621
505262,0.5754462926212838
505263,0.0012658329586785193
505264,0.412147123455927
505265,0.0011455877927205361
505266,0.0035479348622726374
505267,0.02704805007566508
505268,0.0011714265915691057
505269,0.6240773583271986
505270,0.0006113041069391688
505271,0.0009364013146909374
505272,0.17430651320417587
505273,0.00021546658831657337
505274,0.0008441912119720853
505275,0.0014101176112302383
505276,0.6226019049377735
505277,0.000549992142324233
505278,0.0005316626109113307
505279,0.22180934236805772
505280,0.5561442528753076
505281,0.0029646899422483912
505282,0.6001529273743921
505283,0.00177224972226473
505284,0.00044822742503706624
505285,0.3822733345620851
505286,0.421064593634783
505287,0.042934643790208386
505288,0.6412324440378426
505289,0.5918358963379283
505290,0.7195544817140631
505291,0.4049750513103836
505292,0.3484342910701684
505293,0.0017566110871330115
505294,0.350189576430772
505295,0.0012146721309503488
505296,0.0021818777075873264
505297,0.6951950856368329
505298,0.7158447056150092
505299,0.14192146347422846
505300,0.6356154476058903
505301,0.7809535613749657
505302,0.000746338223757112
505303,0.5043851156557151
505304,0.0010244172951745822
505305,0.0004849195428705477
505306,0.0011189946339416827
505307,0.0016290833293762543
505308,0.580836997571337
505309,0.3480132098111321
505310,0.001617415692659702
505311,0.5411642251783685
505312,0.5760078327834568
505313,0.6690374603451814
505314,0.2020687565548913
505315,0.00027716033643565097
505316,0.0006052494466924666
505317,0.385318693912566
505318,0.03274264913164885
505319,0.03742078409797895
505320,0.0007280853054594912
505321,0.5254927549153958
505322,0.0007639317557661632
505323,0.0004700568067748634
505324,0.5805711281461102
505325,0.005599985100328539
505326,0.0009101832295042074
505327,0.6489179760980438
505328,0.0008812833820088719
505329,0.18271699255158166
505330,0.0014891665867488922
505331,0.001385515225680101
505332,0.4886339297463764
505333,0.0009071311596315889
505334,0.5127430506275211
505335,0.5983029714207885
505336,0.0007963841609434763
505337,0.0022876747288448586
505338,0.0009591185263023341
505339,0.3748510855094094
505340,0.0012852270463045586
505341,0.0008812503191344597
505342,0.001289963302609703
505343,0.0014405067369970622
505344,0.6553535091474464
505345,0.7367734846208479
505346,0.0008279987444630199
505347,0.001079086210398231
505348,0.0036886400713888024
505349,0.008905005529965922
505350,0.7065259921544603
505351,0.6765274558038356
505352,0.0003639560054426862
505353,0.6252859093715645
505354,0.0017561763746521508
505355,0.000472543219158311
505356,0.03669355718454653
505357,0.14210510950537172
505358,0.5382001927845792
505359,0.0018714328171938195
505360,0.510197200092655
505361,0.0006435832849541859
505362,0.033864899435506024
505363,0.6367808787564548
505364,0.0024068540238257226
505365,0.0005927914620596221
505366,0.7287842759757124
505367,0.08356739292320357
505368,0.08394569702218156
505369,0.0008320677363783993
505370,0.0010487362505786886
505371,0.0005507848860851762
505372,0.0012752128004116143
505373,0.0006510519868859864
505374,0.05629571871309688
505375,0.0008018984243303843
505376,0.011131214046297161
505377,0.00432406301004659
505378,0.005859783684039316
505379,0.08361862241405368
505380,0.0024024116950961626
505381,0.0016392239735856956
505382,0.030545847715017792
505383,0.0005892249447601955
505384,0.6478985804752648
505385,0.0014441572508558976
505386,0.0004418305268539828
505387,0.6615905633806861
505388,0.5971811719404077
505389,0.16346468806606798
505390,0.5650275952705784
505391,0.0006242217934463437
505392,0.0008925893696846802
505393,0.2807535222339391
505394,0.0002628431892759469
505395,0.0009040537198314061
505396,0.762618800566421
505397,0.000782471715239159
505398,0.20268729848221262
505399,0.0013294980419076348
505400,0.663913050335279
505401,0.08419395564982043
505402,0.310803752017834
505403,0.5888838514438736
505404,0.0024532965173473557
505405,0.7265478731909072
505406,0.3741680224368068
505407,0.0019703062220622052
505408,0.3008614398910819
505409,0.001068668640351756
505410,0.6333934823298648
505411,0.6582359234042566
505412,0.24513634474139326
505413,0.0006541888216664639
505414,0.5954815394996574
505415,0.00010480943694507767
505416,0.00017843954580598167
505417,0.0012978396691848836
505418,0.66226002171324
505419,0.0006996241934066636
505420,0.00039598593854303356
505421,0.4546622805495387
505422,0.0061530885590604534
505423,0.0009073068353051076
505424,0.6137552931180124
505425,0.3448210160424078
505426,0.0007459505905274336
505427,0.00134827199775938
505428,0.5961071198574628
505429,0.0007148858151286022
